,test,calculated,course_answer,tolerance,status
0,Base,291.7516662807367,291.75,0.005,PASS
1,GM down,256.1215445389314,256.1,0.051,PASS
2,GM up,327.3817880225417,327.4,0.051,PASS
3,Capex up,258.30618377753393,258.3,0.051,PASS
4,Capex down,325.19714878393944,325.2,0.051,PASS
5,Growth down,270.1639327784979,270.2,0.051,PASS
6,Growth up,314.1040029684321,314.1,0.051,PASS
7,Named downside,210.04331691281513,210.0,0.051,PASS
8,Implied r,0.13818239157306914,0.1382,0.001,PASS
9,Implied gm,0.14084305179366405,0.1408,0.001,PASS
10,Implied capex,406.62597353627035,406.6,0.15,PASS
