,test,status,valuation_blocked,error
0,unlinked cash,PASS,True,MODEL CHECK FAILED — VALUATION DISABLED: Balance sheet (2026): 9.999999999999773; Assets total (2026): 9.999999999999545; Cash reconciliation (2026): 10.000000000000018; Balance sheet (2027): 9.999999999999318; Assets total (2027): 9.999999999999545; Balance sheet (2028): 9.999999999999545; Assets total (2028): 9.999999999999545; Balance sheet (2029): 9.99999999999909; Assets total (2029): 10.0; Balance sheet (2030): 9.999999999999545; Assets total (2030): 10.0
1,asset corrupted,PASS,True,MODEL CHECK FAILED — VALUATION DISABLED: Balance sheet (2026): 4.999999999999773; Assets total (2026): 4.999999999999545; Balance sheet (2027): 4.999999999999318; Assets total (2027): 4.999999999999545; Balance sheet (2028): 4.999999999999545; Assets total (2028): 4.999999999999545; Balance sheet (2029): 4.9999999999990905; Assets total (2029): 5.0; Balance sheet (2030): 4.999999999999545; Assets total (2030): 5.0
2,cash floor,PASS,True,MODEL CHECK FAILED — VALUATION DISABLED: Balance sheet (2026): -1237.5734941060884; Assets total (2026): -1237.5734941060887; Cash reconciliation (2026): -1237.5734941060887; Minimum cash (2026): -50.0; Balance sheet (2027): -1608.641194071096; Assets total (2027): -1608.6411940710957; Cash reconciliation (2027): -371.06769996500725; Minimum cash (2027): -50.0; Balance sheet (2028): -2069.82310984675; Assets total (2028): -2069.82310984675; Cash reconciliation (2028): -461.1819157756538; Minimum cash (2028): -50.0; Balance sheet (2029): -2624.250978275743; Assets total (2029): -2624.250978275742; Cash reconciliation (2029): -554.4278684289926; Minimum cash (2029): -50.0; Balance sheet (2030): -3257.385076499421; Assets total (2030): -3257.3850764994204; Cash reconciliation (2030): -633.1340982236784; Minimum cash (2030): -50.0
3,NaN,PASS,True,MODEL CHECK FAILED — VALUATION DISABLED: Income statement (2026): nan; No invalid values (2026): 0.0; Income statement (2027): nan; No invalid values (2027): 0.0; Income statement (2028): nan; No invalid values (2028): 0.0; Income statement (2029): nan; No invalid values (2029): 0.0; Income statement (2030): nan; No invalid values (2030): 0.0
4,cash-flow corrupted,PASS,True,MODEL CHECK FAILED — VALUATION DISABLED: Cash reconciliation (2026): -0.9999999999999858; CFO construction (2026): 1.0; Cash reconciliation (2027): -0.9999999999999929; CFO construction (2027): 0.9999999999999432; Cash reconciliation (2028): -0.9999999999997584; CFO construction (2028): 0.9999999999999716; Cash reconciliation (2029): -1.00000000000054; CFO construction (2029): 0.9999999999999147; Cash reconciliation (2030): -0.9999999999999147; CFO construction (2030): 1.0000000000000568
5,fixed-asset roll-forward,PASS,True,MODEL CHECK FAILED — VALUATION DISABLED: PPE roll-forward (2026): 0.9999999999999973; PPE roll-forward (2027): 0.9999999999999982; PPE roll-forward (2028): 1.0000000000000107; PPE roll-forward (2029): 0.9999999999999964; PPE roll-forward (2030): 1.0000000000000142
6,UFCF corrupted,PASS,True,MODEL CHECK FAILED — VALUATION DISABLED: UFCF construction (2026): 1.0; UFCF construction (2027): 1.0; UFCF construction (2028): 1.0; UFCF construction (2029): 1.0; UFCF construction (2030): 1.0
7,terminal equals WACC,PASS,True,MODEL CHECK FAILED — VALUATION DISABLED: WACC > terminal growth (terminal): 0.0
8,terminal exceeds WACC,PASS,True,MODEL CHECK FAILED — VALUATION DISABLED: WACC > terminal growth (terminal): -0.009999999999999995
9,zero shares,PASS,True,MODEL CHECK FAILED — VALUATION DISABLED: Valid assumption: diluted_shares (all): 0.0
10,cash floor only; accounting still balances,PASS,True,MODEL CHECK FAILED — VALUATION DISABLED: Minimum cash (2026): -2020.8115823933317; Minimum cash (2027): -1649.7438824283245; Minimum cash (2028): -1188.5619666526704; Minimum cash (2029): -634.1340982236784; Minimum cash (2030): -1.0
